,season,seasonLabel,teamId,team,conference,athleteId,athleteSourceId,name,position,games,starts,minutes,points,turnovers,fouls,assists,steals,blocks,offensiveRating,defensiveRating,netRating,PORPAG,usage,assistsTurnoverRatio,offensiveReboundPct,freeThrowRate,effectiveFieldGoalPct,trueShootingPct,fieldGoals_made,fieldGoals_attempted,fieldGoals_pct,twoPointFieldGoals_made,twoPointFieldGoals_attempted,twoPointFieldGoals_pct,threePointFieldGoals_made,threePointFieldGoals_attempted,threePointFieldGoals_pct,freeThrows_made,freeThrows_attempted,freeThrows_pct,rebounds_offensive,rebounds_defensive,rebounds_total,winShares_offensive,winShares_defensive,winShares_total,winShares_totalPer40,player,pick_overall,team_id,nba_vorp,nba_bpm,nba_ws_per_48,nba_ws,draft_year
71,2015,20142015,292,Tennessee,SEC,61230,56489,Josh Richardson,G,32,32,1162,513,85,79,115,67,16,113.2,104.0,9.2,3.8,25.5,1.35,19.6,31.1,51.9,0.566,184,399,46.1,138,271,50.9,46,128,35.9,99,124,79.8,28,115,143,3.0,1.5,4.5,0.155,Josh Richardson,40,MIA,5.5,-0.6,.084,27.7,2015
72,2015,20142015,295,Texas,Big 12,62274,3133628,Myles Turner,F,34,7,755,345,47,82,20,10,89,112.2,85.5,26.7,2.2,25.1,0.43,19.8,43.6,48.8,0.563,117,257,45.5,100,195,51.3,17,62,27.4,94,112,83.9,44,178,222,1.7,2.3,4.0,0.212,Myles Turner,11,IND,13.5,0.6,.122,51.7,2015
73,2015,20142015,313,UCLA,Pac-12,46135,3155536,Thomas Welsh,C,36,3,565,138,17,85,8,14,39,103.2,97.9,5.3,0.6,14.3,0.47,39.4,17.4,47.0,0.486,62,132,47.0,62,132,47.0,0,0,0.0,14,23,60.9,54,83,137,0.4,1.1,1.5,0.106,Thomas Welsh,58,DEN,0.0,1.2,.162,0.1,2018
74,2015,20142015,313,UCLA,Pac-12,62703,3155535,Kevon Looney,F,36,36,1114,416,45,104,51,46,32,114.7,96.4,18.3,2.7,19.6,1.13,36.9,45.8,50.5,0.539,151,321,47.0,129,268,48.1,22,53,41.5,92,147,62.6,122,209,331,2.3,2.3,4.6,0.165,Kevon Looney,30,GSW,6.2,0.3,.172,38.1,2015
75,2015,20142015,313,UCLA,Pac-12,62704,57041,Norman Powell,G,36,36,1243,591,80,91,75,66,16,107.8,99.2,8.6,2.8,25.4,0.94,12.4,36.2,49.7,0.546,213,467,45.6,175,348,50.3,38,119,31.9,127,169,75.1,21,148,169,2.2,2.2,4.4,0.142,Norman Powell,46,MIL,9.2,0.2,.105,36.4,2015
76,2015,20142015,314,UConn,American,56726,3147351,Daniel Hamilton,G,35,35,1100,380,81,86,128,33,13,97.3,92.0,5.3,1.2,24.8,1.58,13.9,23.0,44.3,0.472,139,366,38.0,93,232,40.1,46,134,34.3,56,84,66.7,37,230,267,0.7,2.7,3.4,0.124,Daniel Hamilton,56,DEN,-0.1,-3.3,.000,0.0,2016
77,2015,20142015,322,UNLV,Mountain West,57578,3137730,Patrick McCaw,G,32,16,947,307,57,49,86,48,10,103.4,123.0,-19.6,1.5,19.6,1.51,22.1,21.5,51.1,0.537,105,261,40.2,48,106,45.3,57,155,36.8,40,56,71.4,23,81,104,1.4,-0.4,1.0,0.042,Patrick McCaw,38,MIL,-0.6,-2.8,.062,4.4,2016
78,2015,20142015,322,UNLV,Mountain West,62672,3137733,Rashad Vaughn,G,23,23,742,410,50,54,36,18,8,104.3,128.8,-24.5,2.6,30.8,0.72,12.6,29.9,52.1,0.552,144,328,43.9,90,187,48.1,54,141,38.3,68,98,69.4,14,97,111,1.8,-0.7,1.1,0.059,Rashad Vaughn,17,MIL,-1.2,-4.7,-.017,-0.6,2015
79,2015,20142015,324,UT Arlington,Sun Belt,48124,3143565,Kevin Hervey,F,31,16,673,220,42,63,23,19,8,95.4,144.4,-49.0,0.5,20.2,0.55,31.9,23.1,43.6,0.471,78,212,36.8,49,100,49.0,29,112,25.9,35,49,71.4,59,126,185,0.4,-1.6,-1.2,-0.071,Kevin Hervey,57,OKC,0.0,-5.1,-.085,-0.1,2018
80,2015,20142015,331,Utah,Pac-12,53273,3134907,Kyle Kuzma,F,31,0,252,103,18,32,19,1,5,104.7,91.5,13.2,0.6,25.1,1.06,18.2,45.6,52.5,0.543,36,79,45.6,25,45,55.6,11,34,32.4,20,36,55.6,10,45,55,0.4,0.6,1.0,0.159,Kyle Kuzma,27,BRK,1.8,-1.6,.042,16.3,2017
81,2015,20142015,331,Utah,Pac-12,56008,3134908,Jakob Poeltl,F,34,34,792,311,55,82,23,12,63,112.0,87.3,24.7,1.9,21.1,0.42,40.0,66.0,68.1,0.641,128,188,68.1,128,187,68.4,0,1,0.0,55,124,44.4,92,138,230,1.6,2.3,3.9,0.197,Jakob Poeltl,9,TOR,11.9,1.3,.161,48.5,2016
82,2015,20142015,331,Utah,Pac-12,61110,66236,Delon Wright,G,35,35,1165,509,68,49,178,73,34,129.8,87.1,42.7,5.2,22.8,2.62,19.7,56.5,54.9,0.629,165,324,50.9,139,251,55.4,26,73,35.6,153,183,83.6,34,139,173,4.9,3.4,8.3,0.285,Delon Wright,20,TOR,11.1,1.9,.124,28.9,2015
83,2015,20142015,335,Valparaiso,Horizon,52417,66821,Alec Peters,F,34,34,1039,570,49,67,42,24,11,128.0,100.2,27.8,5.2,25.7,0.86,28.2,29.3,59.3,0.633,195,399,48.9,112,221,50.7,83,178,46.6,97,117,82.9,64,163,227,4.7,1.7,6.4,0.246,Alec Peters,54,PHO,0.0,-2.8,.055,0.3,2017
84,2015,20142015,336,Vanderbilt,SEC,56968,66275,Damian Jones,C,35,34,1020,504,76,89,26,20,70,107.9,98.5,9.4,2.6,27.4,0.34,33.5,67.3,56.2,0.589,185,330,56.1,184,325,56.6,1,5,20.0,133,222,59.9,76,151,227,2.0,1.9,3.9,0.153,Damian Jones,30,GSW,1.0,-1.0,.143,11.3,2016
85,2015,20142015,338,Villanova,Big East,51167,66173,Josh Hart,G,36,2,917,365,38,76,53,40,14,127.2,93.4,33.8,3.1,18.9,1.39,40.4,40.2,62.2,0.643,124,241,51.5,72,129,55.8,52,112,46.4,65,97,67.0,65,96,161,2.7,2.1,4.8,0.209,Josh Hart,30,UTA,12.6,0.8,.113,42.8,2017
86,2015,20142015,338,Villanova,Big East,61052,56181,Darrun Hilliard,G,35,35,1007,501,42,78,74,63,12,119.9,91.6,28.3,3.8,25.3,1.76,14.7,26.7,54.3,0.581,170,386,44.0,91,182,50.0,79,204,38.7,82,103,79.6,16,93,109,3.0,2.5,5.5,0.218,Darrun Hilliard,38,DET,-0.6,-4.7,.016,0.3,2015
87,2015,20142015,339,Virginia,ACC,43030,3138201,Marial Shayok,G,34,1,496,130,21,44,35,19,10,104.4,88.2,16.2,0.7,17.5,1.67,13.1,23.3,48.7,0.508,47,116,40.5,28,66,42.4,19,50,38.0,17,27,63.0,8,53,61,0.5,1.4,1.9,0.153,Marial Shayok,54,PHI,-0.1,-13.0,-.130,-0.1,2019
88,2015,20142015,339,Virginia,ACC,46656,66138,Devon Hall,G,23,1,244,42,12,18,18,9,1,92.5,89.9,2.6,0.1,13.6,1.5,11.8,27.5,46.3,0.468,16,40,40.0,11,25,44.0,5,15,33.3,5,11,45.5,2,15,17,0.0,0.6,0.6,0.098,Devon Hall,53,OKC,-0.1,-6.7,-.116,-0.2,2018
89,2015,20142015,339,Virginia,ACC,55941,56119,Malcolm Brogdon,G,34,34,1105,476,58,65,81,24,14,113.3,91.6,21.7,3.5,25.9,1.4,11.9,35.3,48.1,0.551,158,374,42.2,114,246,46.3,44,128,34.4,116,132,87.9,16,118,134,2.8,2.7,5.5,0.199,Malcolm Brogdon,36,MIL,11.2,1.3,.119,33.4,2016
90,2015,20142015,339,Virginia,ACC,61027,61766,Justin Anderson,G,26,23,724,317,31,30,45,17,14,124.3,91.2,33.1,3.8,23.2,1.45,16.2,37.1,57.2,0.617,103,221,46.6,56,117,47.9,47,104,45.2,64,82,78.0,17,88,105,2.5,1.8,4.3,0.238,Justin Anderson,21,DAL,0.4,-1.5,.072,4.9,2015
91,2015,20142015,343,Washington,Pac-12,51198,67814,Nigel Williams-Goss,G,30,30,1104,468,85,56,177,33,5,105.3,106.1,-0.8,2.7,26.2,2.08,14.2,23.0,46.8,0.505,186,421,44.2,164,335,49.0,22,86,25.6,74,97,76.3,20,121,141,1.9,1.2,3.1,0.112,Nigel Williams-Goss,55,UTA,0.0,-3.9,.017,0.0,2017
92,2015,20142015,345,Weber State,Big Sky,57454,61231,Joel Bolomboy,F,30,30,997,399,80,71,25,20,51,104.6,105.9,-1.3,2.1,23.5,0.31,35.0,59.9,50.0,0.57,131,277,47.3,116,236,49.2,15,41,36.6,122,166,73.5,107,199,306,1.5,1.1,2.6,0.104,Joel Bolomboy,52,UTA,0.0,-0.1,.132,0.3,2016
93,2015,20142015,347,West Virginia,Big 12,48747,3133635,Jevon Carter,G,35,4,832,285,41,67,62,67,3,108.0,95.3,12.7,1.5,18.9,1.51,47.6,23.1,45.1,0.49,95,264,36.0,47,111,42.3,48,153,31.4,47,61,77.0,39,43,82,1.1,1.8,2.9,0.139,Jevon Carter,32,MEM,1.0,-1.4,.063,9.4,2018
94,2015,20142015,354,Winthrop,Big South,53189,66643,Keon Johnson,G,31,22,879,357,37,65,59,21,0,115.8,107.5,8.3,2.7,21.3,1.59,12.0,39.0,49.4,0.56,109,272,40.1,58,130,44.6,51,142,35.9,88,106,83.0,9,66,75,2.1,0.9,3.0,0.137,Keon Johnson,21,NYK,-1.7,-4.2,-.005,-0.3,2021
95,2015,20142015,355,Wisconsin,Big Ten,61004,61278,Sam Dekker,F,40,40,1239,556,36,42,49,21,18,127.5,100.5,27.0,4.7,23.3,1.36,35.0,27.8,58.6,0.61,213,406,52.5,163,255,63.9,50,151,33.1,80,113,70.8,77,143,220,4.6,2.0,6.6,0.213,Sam Dekker,18,HOU,0.5,-1.4,.083,5.4,2015
96,2015,20142015,355,Wisconsin,Big Ten,61005,56769,Frank Kaminsky,F,39,39,1311,732,63,65,103,33,57,129.4,92.7,36.7,6.5,28.6,1.63,18.1,41.0,59.0,0.635,267,488,54.7,225,387,58.1,42,101,41.6,156,200,78.0,58,262,320,6.5,3.1,9.6,0.293,Frank Kaminsky,9,CHO,3.7,-0.2,.094,15.9,2015
97,2015,20142015,358,Wyoming,Mountain West,63166,56440,Larry Nance Jr.,F,31,31,1082,498,70,69,76,37,37,109.8,88.5,21.3,3.5,28.6,1.09,19.6,40.3,53.3,0.588,185,360,51.4,171,318,53.8,14,42,33.3,114,145,78.6,44,180,224,2.5,3.0,5.5,0.203,Larry Nance Jr.,27,LAL,10.1,1.1,.130,35.2,2015
98,2015,20142015,359,Xavier,Big East,51171,3136485,Edmond Sumner,G,6,0,40,8,5,9,6,2,0,73.8,108.9,-35.1,-0.3,21.9,1.2,40.0,60.0,20.0,0.316,2,10,20.0,2,7,28.6,0,3,0.0,4,6,66.7,2,3,5,-0.1,0.0,-0.1,-0.1,Edmond Sumner,52,NOP,-0.6,-3.0,.069,3.2,2017
99,2015,20142015,524,Vermont State - Lyndon,,65704,3079332,David Johnson,G,1,1,31,18,2,1,0,2,0,82.0,123.3,-41.3,-1.1,34.6,0.0,,10.5,44.7,0.453,8,19,42.1,7,16,43.8,1,3,33.3,1,2,50.0,0,0,0,0.0,0.0,0.0,0.0,David Johnson,47,TOR,0.0,-27.7,-.495,0.0,2021
100,2015,20142015,565,Hawai'i Hilo,,57861,52551,Tre Johnson,F,1,1,31,25,4,4,0,1,2,124.3,109.3,15.0,5.7,30.6,0.0,50.0,76.9,61.5,0.718,8,13,61.5,8,13,61.5,0,0,0.0,9,10,90.0,5,5,10,0.1,0.0,0.1,0.129,Tre Johnson,6,WAS,-1.1,-5.0,-.024,-0.7,2025
101,2015,20142015,616,Concordia-Ann Arbor,,65054,68345,Brandon Miller,F,2,0,8,0,1,0,1,0,0,26.0,259.8,-233.8,-0.5,12.6,1.0,,0.0,0.0,0.0,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,-0.1,-0.1,-0.2,-1.0,Brandon Miller,2,CHO,1.9,-0.6,.052,5.7,2023
102,2015,20142015,616,Concordia-Ann Arbor,,65057,58090,Tyler Smith,G,2,0,35,3,3,3,2,0,0,48.3,257.0,-208.7,-1.3,11.5,0.67,0.0,0.0,30.0,0.3,1,5,20.0,0,3,0.0,1,2,50.0,0,0,0.0,0,1,1,-0.2,-0.5,-0.7,-0.8,Tyler Smith,33,MIL,-0.1,-3.2,.060,0.4,2024
103,2015,20142015,742,Arlington Baptist,,64785,59900,Josh Green,G,1,1,19,10,1,0,3,2,0,84.4,112.7,-28.3,-0.4,35.0,3.0,66.7,30.8,26.9,0.339,3,13,23.1,2,7,28.6,1,6,16.7,3,4,75.0,2,1,3,0.0,0.0,0.0,0.0,Josh Green,18,DAL,-1.2,-2.6,.073,11.1,2020
104,2015,20142015,805,University of The Southwest,,45845,3159994,Anthony Brown,F,1,0,12,3,4,3,1,0,0,41.6,130.7,-89.1,-2.5,26.7,0.25,0.0,150.0,50.0,0.452,1,2,50.0,1,1,100.0,0,1,0.0,1,3,33.3,0,3,3,-0.1,0.0,-0.1,-0.333,Anthony Brown,34,LAL,-0.6,-5.1,-.016,-0.2,2015
105,2016,20152016,11,Arizona,Pac-12,51945,3134880,Kadeem Allen,G,34,27,848,285,68,82,121,35,27,108.3,97.0,11.3,1.6,19.1,1.78,7.5,44.2,50.7,0.555,100,215,46.5,82,165,49.7,18,50,36.0,67,95,70.5,8,98,106,1.3,1.7,3.0,0.142,Kadeem Allen,53,BOS,0.1,-1.2,.075,1.0,2017
106,2016,20152016,13,Arkansas State,Sun Belt,52449,67053,Devin Carter,G,31,30,1109,536,56,86,60,22,10,114.9,106.9,8.0,3.5,22.3,1.07,22.2,29.3,56.8,0.594,183,400,45.8,95,189,50.3,88,211,41.7,82,117,70.1,30,105,135,2.5,1.2,3.7,0.133,Devin Carter,13,SAC,-0.2,-2.8,.023,0.5,2024
107,2016,20152016,20,Baylor,Big 12,56050,61572,Taurean Prince,F,34,34,1040,540,91,86,77,43,25,109.1,102.1,7.0,3.0,28.1,0.85,39.3,33.7,49.3,0.543,187,433,43.2,134,286,46.9,53,147,36.1,113,146,77.4,81,125,206,2.2,1.6,3.8,0.146,Taurean Prince,12,UTA,-0.3,-2.1,.050,15.5,2016
108,2016,20152016,22,Belmont,OVC,44346,3906786,Dylan Windler,G,32,1,590,139,33,70,29,20,19,108.2,114.6,-6.4,0.8,12.8,0.88,27.6,44.4,55.1,0.587,49,99,49.5,38,53,71.7,11,46,23.9,30,44,68.2,40,105,145,0.7,0.2,0.9,0.061,Dylan Windler,26,CLE,0.2,-1.4,.072,1.6,2019
109,2016,20152016,25,Boise State,Mountain West,47643,3149010,Chandler Hutchison,G,31,7,615,212,31,65,41,21,11,111.1,100.2,10.9,1.4,18.4,1.32,40.2,47.8,50.6,0.544,80,161,49.7,77,148,52.0,3,13,23.1,49,77,63.6,51,76,127,1.1,1.0,2.1,0.137,Chandler Hutchison,22,CHI,-0.9,-3.9,.030,1.1,2018
110,2016,20152016,26,Boston College,ACC,46890,3943606,Jerome Robinson,G,23,23,768,269,61,49,70,32,7,92.2,103.4,-11.2,0.5,22.8,1.15,9.7,30.0,48.1,0.51,100,233,42.9,76,170,44.7,24,63,38.1,45,70,64.3,9,84,93,0.0,1.1,1.1,0.057,Jerome Robinson,13,LAC,-1.2,-4.8,-.004,-0.2,2018
111,2016,20152016,40,California,Pac-12,52937,66327,Jabari Bird,G,33,22,883,342,27,55,31,17,11,120.1,100.9,19.2,2.6,18.3,1.15,22.7,17.0,57.6,0.589,125,270,46.3,64,121,52.9,61,149,40.9,31,46,67.4,25,85,110,1.9,1.4,3.3,0.149,Jabari Bird,56,BOS,0.0,-3.1,.098,0.2,2017
112,2016,20152016,40,California,Pac-12,52942,3917378,Ivan Rabb,F,34,34,975,426,52,105,31,18,42,123.1,94.6,28.5,3.3,19.9,0.6,32.4,58.8,61.6,0.646,161,262,61.5,160,260,61.5,1,2,50.0,103,154,66.9,94,196,290,2.8,2.1,4.9,0.201,Ivan Rabb,35,ORL,0.1,-1.7,.125,3.2,2017
113,2016,20152016,40,California,Pac-12,54328,3917376,Jaylen Brown,F,34,34,939,498,105,108,67,27,22,98.3,96.4,1.9,1.5,31.4,0.64,19.8,57.4,47.1,0.526,163,378,43.1,133,276,48.2,30,102,29.4,142,217,65.4,36,146,182,0.9,1.9,2.8,0.119,Jaylen Brown,3,BOS,14.1,0.7,.109,47.5,2016
114,2016,20152016,40,California,Pac-12,54330,62208,Tyrone Wallace,G,28,25,901,427,74,63,124,27,12,107.3,96.6,10.7,2.8,27.2,1.68,18.2,45.0,47.8,0.521,151,342,44.2,126,258,48.8,25,84,29.8,100,154,64.9,27,121,148,1.8,1.8,3.6,0.16,Tyrone Wallace,60,UTA,-1.4,-5.2,.003,0.1,2016
115,2016,20152016,46,Charleston,CAA,42476,3912292,Jarrell Brantley,F,31,31,880,361,79,99,40,40,14,97.4,112.1,-14.7,1.1,25.2,0.51,28.3,39.8,48.3,0.532,133,289,46.0,120,250,48.0,13,39,33.3,82,115,71.3,64,162,226,0.8,0.5,1.3,0.059,Jarrell Brantley,50,IND,0.1,0.0,.108,0.6,2019
116,2016,20152016,46,Charleston,CAA,46427,3129937,Cameron Johnson,G,31,31,1026,380,64,93,73,37,14,103.6,120.8,-17.2,1.8,21.5,1.14,21.1,25.2,51.6,0.539,136,317,42.9,81,174,46.6,55,143,38.5,53,80,66.3,23,86,109,1.7,-0.3,1.4,0.055,Cameron Johnson,11,MIN,8.8,1.2,.120,26.6,2019
117,2016,20152016,51,Cincinnati,American,48477,3934621,Jacob Evans,G,33,8,806,278,25,61,54,27,27,113.6,95.1,18.5,1.9,19.3,2.16,26.7,22.1,46.0,0.501,94,253,37.2,49,118,41.5,45,135,33.3,45,56,80.4,36,99,135,1.5,1.7,3.2,0.159,Jacob Evans,28,GSW,-0.8,-7.4,-.047,-0.6,2018
118,2016,20152016,52,Clemson,ACC,51931,61835,Jaron Blossomgame,F,31,31,1060,580,55,63,47,23,41,122.0,99.8,22.2,5.1,26.8,0.85,26.6,43.4,57.0,0.621,201,392,51.3,156,291,53.6,45,101,44.6,133,170,78.2,55,152,207,3.7,1.8,5.5,0.208,Jaron Blossomgame,59,SAS,-0.2,-3.8,.030,0.3,2017
119,2016,20152016,56,Colorado,Pac-12,47223,66205,George King,G,34,27,862,461,63,60,23,13,8,112.2,104.6,7.6,2.6,25.5,0.37,34.6,34.9,54.5,0.586,152,341,44.6,84,192,43.8,68,149,45.6,89,119,74.8,55,104,159,2.0,1.1,3.1,0.144,George King,59,PHO,-0.1,-17.2,-.225,-0.1,2018
120,2016,20152016,61,Creighton,Big East,47518,3912334,Khyri Thomas,G,34,28,633,212,37,63,46,33,3,104.0,116.3,-12.3,0.9,18.1,1.24,22.4,27.6,53.7,0.543,82,174,47.1,59,119,49.6,23,55,41.8,25,48,52.1,28,97,125,0.8,0.1,0.9,0.057,Khyri Thomas,38,PHI,-0.1,-2.7,.058,0.5,2018
121,2016,20152016,72,Duke,ACC,46005,3135045,Grayson Allen,G,36,35,1317,779,72,98,127,47,5,129.1,106.4,22.7,6.6,26.7,1.76,14.5,49.1,55.4,0.624,239,513,46.6,149,297,50.2,90,216,41.7,211,252,83.7,24,141,165,5.8,1.4,7.2,0.219,Grayson Allen,21,UTA,6.6,0.3,.109,26.4,2018
122,2016,20152016,72,Duke,ACC,51895,3913174,Luke Kennard,G,36,11,961,425,28,69,54,34,6,123.3,106.8,16.5,3.3,21.4,1.93,27.1,29.6,50.3,0.561,141,335,42.1,86,163,52.8,55,172,32.0,88,99,88.9,35,94,129,2.8,1.0,3.8,0.158,Luke Kennard,12,DET,6.3,0.0,.108,28.1,2017
123,2016,20152016,72,Duke,ACC,56541,3913176,Brandon Ingram,F,36,34,1246,624,72,74,71,40,49,114.3,103.5,10.8,3.8,25.6,0.99,27.5,35.1,52.5,0.558,214,484,44.2,134,289,46.4,80,195,41.0,116,170,68.2,67,177,244,3.1,1.7,4.8,0.154,Brandon Ingram,2,LAL,10.3,0.2,.081,31.8,2016
124,2016,20152016,90,Florida State,ACC,41898,3907823,Terance Mann,G,34,0,577,177,24,62,30,21,7,115.5,103.1,12.4,1.1,14.7,1.25,34.9,47.2,60.0,0.586,73,125,58.4,69,112,61.6,4,13,30.8,27,59,45.8,44,82,126,0.9,0.8,1.7,0.118,Terance Mann,48,LAC,2.2,-1.2,.105,23.3,2019
125,2016,20152016,90,Florida State,ACC,53071,3907821,Dwayne Bacon,G,34,32,979,536,74,73,50,33,1,105.0,103.7,1.3,2.3,28.8,0.68,23.4,34.9,48.3,0.527,197,441,44.7,165,327,50.5,32,114,28.1,110,154,71.4,46,151,197,1.6,1.3,2.9,0.118,Dwayne Bacon,40,NOP,-3.1,-5.1,.010,0.8,2017
126,2016,20152016,90,Florida State,ACC,58153,3907822,Malik Beasley,G,34,33,1014,529,59,75,51,32,6,117.4,104.6,12.8,3.5,24.2,0.86,24.4,32.6,54.1,0.589,185,393,47.1,130,251,51.8,55,142,38.7,104,128,81.3,44,136,180,2.7,1.3,4.0,0.158,Malik Beasley,19,DEN,3.7,-0.9,.070,20.1,2016
127,2016,20152016,94,Gardner-Webb,Big South,42413,3129911,Brandon Miller,C,33,0,452,114,23,95,8,8,16,104.4,113.3,-8.9,0.5,13.0,0.35,41.5,72.4,55.3,0.569,42,76,55.3,42,76,55.3,0,0,0.0,30,55,54.5,39,55,94,0.4,0.2,0.6,0.053,Brandon Miller,2,CHO,1.9,-0.6,.052,5.7,2023
128,2016,20152016,102,Gonzaga,WCC,58795,3155942,Domantas Sabonis,F,36,31,1146,633,93,115,64,22,31,123.4,90.4,33.0,4.7,25.6,0.69,25.8,49.9,61.8,0.664,239,391,61.1,234,377,62.1,5,14,35.7,150,195,76.9,110,316,426,4.2,3.0,7.2,0.251,Domantas Sabonis,11,ORL,27.6,3.3,.166,71.0,2016
129,2016,20152016,110,Hofstra,CAA,44089,3911566,Justin Wright-Foreman,G,27,0,110,44,7,13,4,4,3,95.4,112.2,-16.8,0.1,22.5,0.57,11.1,28.9,50.0,0.514,17,38,44.7,13,21,61.9,4,17,23.5,6,11,54.5,1,8,9,0.0,0.1,0.1,0.036,Justin Wright-Foreman,53,UTA,-0.1,-9.0,-.008,0.0,2019
130,2016,20152016,113,Houston,American,52378,61674,Damyean Dotson,G,32,32,991,445,33,61,40,22,6,131.5,107.0,24.5,4.3,19.9,1.21,28.6,20.4,60.2,0.63,164,324,50.6,102,155,65.8,62,169,36.7,55,66,83.3,62,155,217,3.7,1.0,4.7,0.19,Damyean Dotson,44,NYK,-0.9,-2.8,.034,3.0,2017
131,2016,20152016,121,Indiana,Big Ten,52695,3934719,OG Anunoby,F,34,0,466,165,28,52,18,27,26,114.8,96.8,18.0,1.1,17.4,0.64,46.7,36.2,62.5,0.613,66,116,56.9,53,87,60.9,13,29,44.8,20,42,47.6,42,48,90,0.8,0.9,1.7,0.146,OG Anunoby,23,TOR,10.5,0.4,.106,37.6,2017
132,2016,20152016,121,Indiana,Big Ten,52696,3934723,Thomas Bryant,C,35,35,791,415,58,99,34,17,32,128.9,99.7,29.2,3.3,22.0,0.59,34.7,59.1,69.3,0.716,157,230,68.3,152,215,70.7,5,15,33.3,96,136,70.6,70,132,202,2.9,1.4,4.3,0.217,Thomas Bryant,42,UTA,4.9,0.9,.164,22.7,2017
133,2016,20152016,125,Iowa State,Big 12,51297,66146,Monte Morris,G,35,35,1331,484,57,55,241,62,9,123.9,107.4,16.5,4.1,18.4,4.23,18.8,24.9,53.6,0.565,188,386,48.7,150,280,53.6,38,106,35.8,70,96,72.9,26,112,138,4.0,1.3,5.3,0.159,Monte Morris,51,DEN,5.6,0.2,.120,24.7,2017
134,2016,20152016,125,Iowa State,Big 12,56177,61212,Georges Niang,F,35,35,1162,718,92,111,117,31,22,118.5,106.0,12.5,4.8,28.8,1.27,21.1,23.0,60.0,0.629,283,518,54.6,227,375,60.5,56,143,39.2,96,119,80.7,46,172,218,4.1,1.3,5.4,0.186,Georges Niang,50,IND,0.7,-1.7,.080,15.9,2016
135,2016,20152016,125,Iowa State,Big 12,56178,57136,Abdel Nader,F,35,35,1088,452,79,98,54,37,23,105.4,105.6,-0.2,1.9,21.5,0.68,14.9,31.5,55.5,0.589,161,337,47.8,109,197,55.3,52,140,37.1,78,106,73.6,26,148,174,1.4,1.3,2.7,0.099,Abdel Nader,58,BOS,-0.4,-2.6,.052,2.8,2016
136,2016,20152016,131,Kansas,Big 12,46030,3133602,Svi Mykhailiuk,G,35,0,449,188,26,42,32,12,5,113.5,99.9,13.6,1.1,20.9,1.23,25.5,16.8,57.4,0.588,67,149,45.0,30,57,52.6,37,92,40.2,17,25,68.0,12,35,47,0.9,0.8,1.7,0.151,Svi Mykhailiuk,47,LAL,-0.6,-2.4,.039,5.3,2018
137,2016,20152016,131,Kansas,Big 12,46031,3133601,Devonte' Graham,G,38,36,1237,430,64,81,140,55,5,121.4,97.9,23.5,3.0,17.0,2.19,10.2,28.8,58.0,0.61,144,313,46.0,69,143,48.3,75,170,44.1,67,90,74.4,13,114,127,2.9,2.3,5.2,0.168,Devonte' Graham,34,ATL,3.2,-0.5,.073,12.7,2018
138,2016,20152016,131,Kansas,Big 12,52701,67430,Frank Mason III,G,38,38,1272,489,73,84,175,50,3,118.1,97.9,20.2,3.3,20.2,2.4,16.0,51.5,49.4,0.558,155,357,43.4,112,244,45.9,43,113,38.1,136,184,73.9,26,136,162,3.2,2.4,5.6,0.176,Frank Mason III,34,SAC,-0.3,-2.7,.035,1.2,2017
139,2016,20152016,131,Kansas,Big 12,57091,3919335,Cheick Diallo,F,27,1,202,81,17,38,1,7,23,99.5,85.2,14.3,0.3,21.8,0.06,25.0,46.6,56.9,0.58,33,58,56.9,33,58,56.9,0,0,0.0,15,27,55.6,17,51,68,0.1,0.6,0.7,0.139,Cheick Diallo,33,LAC,0.3,-1.4,.139,6.3,2016
140,2016,20152016,132,Kansas State,Big 12,52624,67249,Wes Iwundu,F,33,32,1070,394,95,78,123,44,8,103.6,100.4,3.2,1.8,21.4,1.29,26.0,53.2,48.8,0.545,140,293,47.8,134,263,51.0,6,30,20.0,108,156,69.2,39,111,150,1.3,1.8,3.1,0.116,Wes Iwundu,33,ORL,-1.8,-3.9,.053,4.2,2017
141,2016,20152016,135,Kentucky,SEC,56602,3936299,Jamal Murray,G,36,36,1267,720,84,75,79,35,11,120.5,101.6,18.9,5.1,27.2,0.94,28.5,28.3,55.9,0.595,244,538,45.4,131,261,50.2,113,277,40.8,119,152,78.3,53,133,186,4.2,2.0,6.2,0.196,Jamal Murray,7,DEN,16.5,1.4,.117,47.6,2016
142,2016,20152016,135,Kentucky,SEC,56603,3136194,Tyler Ulis,G,35,35,1288,606,69,64,246,51,4,129.6,102.8,26.8,5.8,23.2,3.57,18.1,44.1,49.7,0.574,192,442,43.4,137,282,48.6,55,160,34.4,167,195,85.6,19,86,105,5.4,1.8,7.2,0.224,Tyler Ulis,34,PHO,-1.1,-3.6,.008,0.5,2016
143,2016,20152016,136,LSU,SEC,56037,3907387,Ben Simmons,F,33,32,1151,632,111,92,158,65,27,116.4,99.2,17.2,4.3,26.3,1.42,26.5,76.9,56.1,0.612,216,386,56.0,215,383,56.1,1,3,33.3,199,297,67.0,103,285,388,3.7,2.0,5.7,0.198,Ben Simmons,1,PHI,15.0,3.0,.143,35.4,2016
